Testing Date,School Name,Required Assessors
2026-09-21,Ebucheli,3
2026-09-21,Ebututi,4
2026-09-21,Ikalikha,2
2026-09-21,Muchula,3
2026-09-21,Emusire,3
2026-09-21,Essunza,5
2026-09-21,Epang'a,5
2026-09-21,Mundichiri,3
2026-09-21,Esalwa,6
2026-09-21,Essaba,5
2026-09-21,Itumbu,4
2026-09-21,Mulwakhi,4
2026-09-21,Mulwanda,3
2026-09-21,Esiandumba,4
2026-09-21,Mungoye,4
2026-09-23,Bar Kalare,4
2026-09-23,Lihanda,3
2026-09-23,Mindhine,2
2026-09-23,Rabuor,4
2026-09-23,Ramula,5
2026-09-23,Uranga,3
2026-09-23,Rembe,3
2026-09-23,Uthanya,3
2026-09-23,Sagam,3
2026-09-22,Ebunangwe,3
2026-09-22,Emakuche,2
2026-09-22,Iremele,4
2026-09-22,Mukhombe,4
2026-09-22,Essongollo,3
2026-09-22,Mushikongolo,2
2026-09-22,Emukunzi,3
2026-09-22,Isanda,2
2026-09-22,Esirulo,5
2026-09-22,Esibakala,4
2026-09-22,Eshibinga,5
2026-09-22,Mundoli,3
2026-09-22,Mushiangubu,3
2026-09-22,Ebukobelo,4
2026-09-22,Esibila,4
2026-09-22,Kima,4
2026-09-24,Ombo,2
2026-09-24,Kanyamedha,12
2026-09-25,Sunga,2
2026-09-25,Bar Andingo,3
2026-09-25,Bar Mathonye,3
2026-09-25,Chulaimbo,2
2026-09-25,Huma,3
2026-09-25,Mbaka Oromo,2
2026-09-25,Kuoyo,3
2026-09-25,Marera,2
2026-09-23,Esibeye,3
2026-09-23,Ebussamba,4
2026-09-23,Ebusyubi,4
2026-09-24,Ekwanda,5
2026-09-24,Emmaloba,3
2026-09-24,Khwiliba,5
2026-09-24,Ebwiranyi,4
2026-09-25,Hon Kenneth Marende,4
2026-09-23,Ebusakami,7
2026-09-23,Maseno,7
2026-09-23,Mumboha,7
2026-09-23,Emutsuru,4
2026-09-25,Ebusiralo,3
2026-09-24,Ndiru,4
2026-09-24,Barkorwa,4
2026-09-24,Kaila,3
2026-09-24,Kamagore,3
2026-09-24,Magwar,3
2026-09-24,Nduta,3
2026-09-24,Ratta,4
2026-09-24,Asol,1
2026-09-24,Onyinjo,2
2026-09-25,Kisienya,1
2026-09-25,Ebuhando,2
2026-09-25,Emukhuya,2
2026-09-25,Itabalia,2
2026-09-25,Mahanga,3
2026-09-25,Waluka,4
2026-09-25,Ebulako,7
2026-09-25,Inavi,1
2026-09-25,Kitulu,2
2026-09-25,Magina,1
2026-09-25,Vihiga,5
